type,       client, tx, amount
deposit,    3,956,  2.0
deposit,    4,957,  2.0
deposit,    5,958,  2.0
deposit,    6,959,  2.0
deposit,    7,960,  2.0
deposit,    8,961,  2.0
deposit,    9,962,  2.0
deposit,    10,963,  2.0
deposit,    1,964,  1.123180
deposit,    2,965,  2.0
deposit,    3,966,  2.0
deposit,    4,967,  2.0
deposit,    5,968,  2.0
deposit,    6,969,  2.0
deposit,    7,970,  2.0
deposit,    8,971,  2.0
deposit,    9,972,  2.0
deposit,    10,973,  2.0
withdrawal, 1,974,  1.5
withdrawal, 2,975,  1.5
withdrawal, 3,976,  1.5
withdrawal, 4,977,  1.5
withdrawal, 5,978,  3.0
withdrawal, 6,979,  3.0
withdrawal, 7,980,  3.0
withdrawal, 8,981,  3.0
deposit,    1,982,  1.123180
deposit,    2,983,  2.0
deposit,    3,984,  2.0
deposit,    4,985,  2.0
deposit,    5,986,  2.0
deposit,    6,987,  2.0
deposit,    7,988,  2.0
deposit,    8,989,  2.0
deposit,    9,990,  2.0
deposit,    10,991,  2.0
deposit,    1,992,  1.123180
deposit,    2,993,  2.0
deposit,    3,994,  2.0
deposit,    4,995,  2.0
deposit,    5,996,  2.0
deposit,    6,997,  2.0
deposit,    7,998,  2.0
deposit,    8,999,  2.0
deposit,    9,1000,  2.0
deposit,    10,1001,  2.0
withdrawal, 1,1002,  1.5
withdrawal, 2,1003,  1.5
withdrawal, 3,1004,  1.5
withdrawal, 4,1005,  1.5
withdrawal, 5,1006,  3.0
withdrawal, 6,1007,  3.0
withdrawal, 7,1008,  3.0
withdrawal, 8,1009,  3.0
deposit,    1,1010,  1.123180
deposit,    2,1011,  2.0
deposit,    3,1012,  2.0
deposit,    4,1013,  2.0
deposit,    5,1014,  2.0
deposit,    6,1015,  2.0
deposit,    7,1016,  2.0
deposit,    8,1017,  2.0
deposit,    9,1018,  2.0
deposit,    10,1019,  2.0
deposit,    1,1020,  1.123180
deposit,    2,1021,  2.0
deposit,    3,1022,  2.0
deposit,    4,1023,  2.0
deposit,    5,1024,  2.0
deposit,    6,1025,  2.0
deposit,    7,1026,  2.0
deposit,    8,1027,  2.0
deposit,    9,1028,  2.0
deposit,    10,1029,  2.0
withdrawal, 1,1030,  1.5
withdrawal, 2,1031,  1.5
withdrawal, 3,1032,  1.5
withdrawal, 4,1033,  1.5
withdrawal, 5,1034,  3.0
withdrawal, 6,1035,  3.0
withdrawal, 7,1036,  3.0
withdrawal, 8,1037,  3.0
deposit,    1,1038,  1.123180
deposit,    2,1039,  2.0
deposit,    3,1040,  2.0
deposit,    4,1041,  2.0
deposit,    5,1042,  2.0
deposit,    6,1043,  2.0
deposit,    7,1044,  2.0
deposit,    8,1045,  2.0
deposit,    9,1046,  2.0
deposit,    10,1047,  2.0
deposit,    1,1048,  1.123180
deposit,    2,1049,  2.0
deposit,    3,1050,  2.0
deposit,    4,1051,  2.0
deposit,    5,1052,  2.0
deposit,    6,1053,  2.0
deposit,    7,1054,  2.0
deposit,    8,1055,  2.0
deposit,    9,1056,  2.0
deposit,    10,1057,  2.0
withdrawal, 1,1058,  1.5
withdrawal, 2,1059,  1.5
withdrawal, 3,1060,  1.5
withdrawal, 4,1061,  1.5
withdrawal, 5,1062,  3.0
withdrawal, 6,1063,  3.0
withdrawal, 7,1064,  3.0
withdrawal, 8,1065,  3.0
deposit,    1,1066,  1.123180
deposit,    2,1067,  2.0
deposit,    3,1068,  2.0
deposit,    4,1069,  2.0
deposit,    5,1070,  2.0
deposit,    6,1071,  2.0
deposit,    7,1072,  2.0
deposit,    8,1073,  2.0
deposit,    9,1074,  2.0
deposit,    10,1075,  2.0
deposit,    1,1076,  1.123180
deposit,    2,1077,  2.0
deposit,    3,1078,  2.0
deposit,    4,1079,  2.0
deposit,    5,1080,  2.0
deposit,    6,1081,  2.0
deposit,    7,1082,  2.0
deposit,    8,1083,  2.0
deposit,    9,1084,  2.0
deposit,    10,1085,  2.0
withdrawal, 1,1086,  1.5
withdrawal, 2,1087,  1.5
withdrawal, 3,1088,  1.5
withdrawal, 4,1089,  1.5
withdrawal, 5,1090,  3.0
withdrawal, 6,1091,  3.0
withdrawal, 7,1092,  3.0
withdrawal, 8,1093,  3.0
deposit,    1,1094,  1.123180
deposit,    2,1095,  2.0
deposit,    3,1096,  2.0
deposit,    4,1097,  2.0
deposit,    5,1098,  2.0
deposit,    6,1099,  2.0
deposit,    7,1100,  2.0
deposit,    8,1101,  2.0
deposit,    9,1102,  2.0
deposit,    10,1103,  2.0
deposit,    1,1104,  1.123180
deposit,    2,1105,  2.0
deposit,    3,1106,  2.0
deposit,    4,1107,  2.0
deposit,    5,1108,  2.0
deposit,    6,1109,  2.0
deposit,    7,1110,  2.0
deposit,    8,1111,  2.0
deposit,    9,1112,  2.0
deposit,    10,1113,  2.0
withdrawal, 1,1114,  1.5
withdrawal, 2,1115,  1.5
withdrawal, 3,1116,  1.5
withdrawal, 4,1117,  1.5
withdrawal, 5,1118,  3.0
withdrawal, 6,1119,  3.0
withdrawal, 7,1120,  3.0
withdrawal, 8,1121,  3.0
deposit,    1,1122,  1.123180
deposit,    2,1123,  2.0
deposit,    3,1124,  2.0
deposit,    4,1125,  2.0
deposit,    5,1126,  2.0
deposit,    6,1127,  2.0
deposit,    7,1128,  2.0
deposit,    8,1129,  2.0
deposit,    9,1130,  2.0
deposit,    10,1131,  2.0
deposit,    1,1132,  1.123180
deposit,    2,1133,  2.0
deposit,    3,1134,  2.0
deposit,    4,1135,  2.0
deposit,    5,1136,  2.0
deposit,    6,1137,  2.0
deposit,    7,1138,  2.0
deposit,    8,1139,  2.0
deposit,    9,1140,  2.0
deposit,    10,1141,  2.0
withdrawal, 1,1142,  1.5
withdrawal, 2,1143,  1.5
withdrawal, 3,1144,  1.5
withdrawal, 4,1145,  1.5
withdrawal, 5,1146,  3.0
withdrawal, 6,1147,  3.0
withdrawal, 7,1148,  3.0
withdrawal, 8,1149,  3.0
deposit,    1,1150,  1.123180
deposit,    2,1151,  2.0
deposit,    3,1152,  2.0
deposit,    4,1153,  2.0
deposit,    5,1154,  2.0
deposit,    6,1155,  2.0
deposit,    7,1156,  2.0
deposit,    8,1157,  2.0
deposit,    9,1158,  2.0
deposit,    10,1159,  2.0
deposit,    1,1160,  1.123180
deposit,    2,1161,  2.0
deposit,    3,1162,  2.0
deposit,    4,1163,  2.0
deposit,    5,1164,  2.0
deposit,    6,1165,  2.0
deposit,    7,1166,  2.0
deposit,    8,1167,  2.0
deposit,    9,1168,  2.0
deposit,    10,1169,  2.0
withdrawal, 1,1170,  1.5
withdrawal, 2,1171,  1.5
withdrawal, 3,1172,  1.5
withdrawal, 4,1173,  1.5
withdrawal, 5,1174,  3.0
withdrawal, 6,1175,  3.0
withdrawal, 7,1176,  3.0
withdrawal, 8,1177,  3.0
deposit,    1,1178,  1.123180
deposit,    2,1179,  2.0
deposit,    3,1180,  2.0
deposit,    4,1181,  2.0
deposit,    5,1182,  2.0
deposit,    6,1183,  2.0
deposit,    7,1184,  2.0
deposit,    8,1185,  2.0
deposit,    9,1186,  2.0
deposit,    10,1187,  2.0
deposit,    1,1188,  1.123180
deposit,    2,1189,  2.0
deposit,    3,1190,  2.0
deposit,    4,1191,  2.0
deposit,    5,1192,  2.0
deposit,    6,1193,  2.0
deposit,    7,1194,  2.0
deposit,    8,1195,  2.0
deposit,    9,1196,  2.0
deposit,    10,1197,  2.0
withdrawal, 1,1198,  1.5
withdrawal, 2,1199,  1.5
withdrawal, 3,1200,  1.5
withdrawal, 4,1201,  1.5
withdrawal, 5,1202,  3.0
withdrawal, 6,1203,  3.0
withdrawal, 7,1204,  3.0
withdrawal, 8,1205,  3.0
deposit,    1,1206,  1.123180
deposit,    2,1207,  2.0
deposit,    3,1208,  2.0
deposit,    4,1209,  2.0
deposit,    5,1210,  2.0
deposit,    6,1211,  2.0
deposit,    7,1212,  2.0
deposit,    8,1213,  2.0
deposit,    9,1214,  2.0
deposit,    10,1215,  2.0
deposit,    1,1216,  1.123180
deposit,    2,1217,  2.0
deposit,    3,1218,  2.0
deposit,    4,1219,  2.0
deposit,    5,1220,  2.0
deposit,    6,1221,  2.0
deposit,    7,1222,  2.0
deposit,    8,1223,  2.0
deposit,    9,1224,  2.0
deposit,    10,1225,  2.0
withdrawal, 1,1226,  1.5
withdrawal, 2,1227,  1.5
withdrawal, 3,1228,  1.5
withdrawal, 4,1229,  1.5
withdrawal, 5,1230,  3.0
withdrawal, 6,1231,  3.0
withdrawal, 7,1232,  3.0
withdrawal, 8,1233,  3.0
deposit,    1,1234,  1.123180
deposit,    2,1235,  2.0
deposit,    3,1236,  2.0
deposit,    4,1237,  2.0
deposit,    5,1238,  2.0
deposit,    6,1239,  2.0
deposit,    7,1240,  2.0
deposit,    8,1241,  2.0
deposit,    9,1242,  2.0
deposit,    10,1243,  2.0
deposit,    1,1244,  1.123180
deposit,    2,1245,  2.0
deposit,    3,1246,  2.0
deposit,    4,1247,  2.0
deposit,    5,1248,  2.0
deposit,    6,1249,  2.0
deposit,    7,1250,  2.0
deposit,    8,1251,  2.0
deposit,    9,1252,  2.0
deposit,    10,1253,  2.0
withdrawal, 1,1254,  1.5
withdrawal, 2,1255,  1.5
withdrawal, 3,1256,  1.5
withdrawal, 4,1257,  1.5
withdrawal, 5,1258,  3.0
withdrawal, 6,1259,  3.0
withdrawal, 7,1260,  3.0
withdrawal, 8,1261,  3.0
deposit,    1,1262,  1.123180
deposit,    2,1263,  2.0
deposit,    3,1264,  2.0
deposit,    4,1265,  2.0
deposit,    5,1266,  2.0
deposit,    6,1267,  2.0
deposit,    7,1268,  2.0
deposit,    8,1269,  2.0
deposit,    9,1270,  2.0
deposit,    10,1271,  2.0
deposit,    1,1272,  1.123180
deposit,    2,1273,  2.0
deposit,    3,1274,  2.0
deposit,    4,1275,  2.0
deposit,    5,1276,  2.0
deposit,    6,1277,  2.0
deposit,    7,1278,  2.0
deposit,    8,1279,  2.0
deposit,    9,1280,  2.0
deposit,    10,1281,  2.0
withdrawal, 1,1282,  1.5
withdrawal, 2,1283,  1.5
withdrawal, 3,1284,  1.5
withdrawal, 4,1285,  1.5
withdrawal, 5,1286,  3.0
withdrawal, 6,1287,  3.0
withdrawal, 7,1288,  3.0
withdrawal, 8,1289,  3.0
deposit,    1,1290,  1.123180
deposit,    2,1291,  2.0
deposit,    3,1292,  2.0
deposit,    4,1293,  2.0
deposit,    5,1294,  2.0
deposit,    6,1295,  2.0
deposit,    7,1296,  2.0
deposit,    8,1297,  2.0
deposit,    9,1298,  2.0
deposit,    10,1299,  2.0
deposit,    1,1300,  1.123180
deposit,    2,1301,  2.0
deposit,    3,1302,  2.0
deposit,    4,1303,  2.0
deposit,    5,1304,  2.0
deposit,    6,1305,  2.0
deposit,    7,1306,  2.0
deposit,    8,1307,  2.0
deposit,    9,1308,  2.0
deposit,    10,1309,  2.0
withdrawal, 1,1310,  1.5
withdrawal, 2,1311,  1.5
withdrawal, 3,1312,  1.5
withdrawal, 4,1313,  1.5
withdrawal, 5,1314,  3.0
withdrawal, 6,1315,  3.0
withdrawal, 7,1316,  3.0
withdrawal, 8,1317,  3.0
deposit,    1,1318,  1.123180
deposit,    2,1319,  2.0
deposit,    3,1320,  2.0
deposit,    4,1321,  2.0
deposit,    5,1322,  2.0
deposit,    6,1323,  2.0
deposit,    7,1324,  2.0
deposit,    8,1325,  2.0
deposit,    9,1326,  2.0
deposit,    10,1327,  2.0
deposit,    1,1328,  1.123180
deposit,    2,1329,  2.0
deposit,    3,1330,  2.0
deposit,    4,1331,  2.0
deposit,    5,1332,  2.0
deposit,    6,1333,  2.0
deposit,    7,1334,  2.0
deposit,    8,1335,  2.0
deposit,    9,1336,  2.0
deposit,    10,1337,  2.0
withdrawal, 1,1338,  1.5
withdrawal, 2,1339,  1.5
withdrawal, 3,1340,  1.5
withdrawal, 4,1341,  1.5
withdrawal, 5,1342,  3.0
withdrawal, 6,1343,  3.0
withdrawal, 7,1344,  3.0
withdrawal, 8,1345,  3.0
deposit,    1,1346,  1.123180
deposit,    2,1347,  2.0
deposit,    3,1348,  2.0
deposit,    4,1349,  2.0
deposit,    5,1350,  2.0
deposit,    6,1351,  2.0
deposit,    7,1352,  2.0
deposit,    8,1353,  2.0
deposit,    9,1354,  2.0
deposit,    10,1355,  2.0
deposit,    1,1356,  1.123180
deposit,    2,1357,  2.0
deposit,    3,1358,  2.0
deposit,    4,1359,  2.0
deposit,    5,1360,  2.0
deposit,    6,1361,  2.0
deposit,    7,1362,  2.0
deposit,    8,1363,  2.0
deposit,    9,1364,  2.0
deposit,    10,1365,  2.0
withdrawal, 1,1366,  1.5
withdrawal, 2,1367,  1.5
withdrawal, 3,1368,  1.5
withdrawal, 4,1369,  1.5
withdrawal, 5,1370,  3.0
withdrawal, 6,1371,  3.0
withdrawal, 7,1372,  3.0
withdrawal, 8,1373,  3.0
deposit,    1,1374,  1.123180
deposit,    2,1375,  2.0
deposit,    3,1376,  2.0
deposit,    4,1377,  2.0
deposit,    5,1378,  2.0
deposit,    6,1379,  2.0
deposit,    7,1380,  2.0
deposit,    8,1381,  2.0
deposit,    9,1382,  2.0
deposit,    10,1383,  2.0
deposit,    1,1384,  1.123180
deposit,    2,1385,  2.0
deposit,    3,1386,  2.0
deposit,    4,1387,  2.0
deposit,    5,1388,  2.0
deposit,    6,1389,  2.0
deposit,    7,1390,  2.0
deposit,    8,1391,  2.0
deposit,    9,1392,  2.0
deposit,    10,1393,  2.0
withdrawal, 1,1394,  1.5
withdrawal, 2,1395,  1.5
withdrawal, 3,1396,  1.5
withdrawal, 4,1397,  1.5
withdrawal, 5,1398,  3.0
withdrawal, 6,1399,  3.0
withdrawal, 7,1400,  3.0
withdrawal, 8,1401,  3.0
deposit,    1,1402,  1.123180
deposit,    2,1403,  2.0
deposit,    3,1404,  2.0
deposit,    4,1405,  2.0
deposit,    5,1406,  2.0
deposit,    6,1407,  2.0
deposit,    7,1408,  2.0
deposit,    8,1409,  2.0
deposit,    9,1410,  2.0
deposit,    10,1411,  2.0
deposit,    1,1412,  1.123180
deposit,    2,1413,  2.0
deposit,    3,1414,  2.0
deposit,    4,1415,  2.0
deposit,    5,1416,  2.0
deposit,    6,1417,  2.0
deposit,    7,1418,  2.0
deposit,    8,1419,  2.0
deposit,    9,1420,  2.0
deposit,    10,1421,  2.0
withdrawal, 1,1422,  1.5
withdrawal, 2,1423,  1.5
withdrawal, 3,1424,  1.5
withdrawal, 4,1425,  1.5
withdrawal, 5,1426,  3.0
withdrawal, 6,1427,  3.0
withdrawal, 7,1428,  3.0
withdrawal, 8,1429,  3.0
deposit,    1,1430,  1.123180
deposit,    2,1431,  2.0
deposit,    3,1432,  2.0
deposit,    4,1433,  2.0
deposit,    5,1434,  2.0
deposit,    6,1435,  2.0
deposit,    7,1436,  2.0
deposit,    8,1437,  2.0
deposit,    9,1438,  2.0
deposit,    10,1439,  2.0
deposit,    1,1440,  1.123180
deposit,    2,1441,  2.0
deposit,    3,1442,  2.0
deposit,    4,1443,  2.0
deposit,    5,1444,  2.0
deposit,    6,1445,  2.0
deposit,    7,1446,  2.0
deposit,    8,1447,  2.0
deposit,    9,1448,  2.0
deposit,    10,1449,  2.0
withdrawal, 1,1450,  1.5
withdrawal, 2,1451,  1.5
withdrawal, 3,1452,  1.5
withdrawal, 4,1453,  1.5
withdrawal, 5,1454,  3.0
withdrawal, 6,1455,  3.0
withdrawal, 7,1456,  3.0
withdrawal, 8,1457,  3.0
deposit,    1,1458,  1.123180
deposit,    2,1459,  2.0
deposit,    3,1460,  2.0
deposit,    4,1461,  2.0
deposit,    5,1462,  2.0
deposit,    6,1463,  2.0
deposit,    7,1464,  2.0
deposit,    8,1465,  2.0
deposit,    9,1466,  2.0
deposit,    10,1467,  2.0
deposit,    1,1468,  1.123180
deposit,    2,1469,  2.0
deposit,    3,1470,  2.0
deposit,    4,1471,  2.0
deposit,    5,1472,  2.0
deposit,    6,1473,  2.0
deposit,    7,1474,  2.0
deposit,    8,1475,  2.0
deposit,    9,1476,  2.0
deposit,    10,1477,  2.0
withdrawal, 1,1478,  1.5
withdrawal, 2,1479,  1.5
withdrawal, 3,1480,  1.5
withdrawal, 4,1481,  1.5
withdrawal, 5,1482,  3.0
withdrawal, 6,1483,  3.0
withdrawal, 7,1484,  3.0
withdrawal, 8,1485,  3.0
deposit,    1,1486,  1.123180
deposit,    2,1487,  2.0
deposit,    3,1488,  2.0
deposit,    4,1489,  2.0
deposit,    5,1490,  2.0
deposit,    6,1491,  2.0
deposit,    7,1492,  2.0
deposit,    8,1493,  2.0
deposit,    9,1494,  2.0
deposit,    10,1495,  2.0
deposit,    1,1496,  1.123180
deposit,    2,1497,  2.0
deposit,    3,1498,  2.0
deposit,    4,1499,  2.0
deposit,    5,1500,  2.0
deposit,    6,1501,  2.0
deposit,    7,1502,  2.0
deposit,    8,1503,  2.0
deposit,    9,1504,  2.0
deposit,    10,1505,  2.0
withdrawal, 1,1506,  1.5
withdrawal, 2,1507,  1.5
withdrawal, 3,1508,  1.5
withdrawal, 4,1509,  1.5
withdrawal, 5,1510,  3.0
withdrawal, 6,1511,  3.0
withdrawal, 7,1512,  3.0
withdrawal, 8,1513,  3.0
deposit,    1,1514,  1.123180
deposit,    2,1515,  2.0
deposit,    3,1516,  2.0
deposit,    4,1517,  2.0
deposit,    5,1518,  2.0
deposit,    6,1519,  2.0
deposit,    7,1520,  2.0
deposit,    8,1521,  2.0
deposit,    9,1522,  2.0
deposit,    10,1523,  2.0
deposit,    1,1524,  1.123180
deposit,    2,1525,  2.0
deposit,    3,1526,  2.0
deposit,    4,1527,  2.0
deposit,    5,1528,  2.0
deposit,    6,1529,  2.0
deposit,    7,1530,  2.0
deposit,    8,1531,  2.0
deposit,    9,1532,  2.0
deposit,    10,1533,  2.0
withdrawal, 1,1534,  1.5
withdrawal, 2,1535,  1.5
withdrawal, 3,1536,  1.5
withdrawal, 4,1537,  1.5
withdrawal, 5,1538,  3.0
withdrawal, 6,1539,  3.0
withdrawal, 7,1540,  3.0
withdrawal, 8,1541,  3.0
deposit,    1,1542,  1.123180
deposit,    2,1543,  2.0
deposit,    3,1544,  2.0
deposit,    4,1545,  2.0
deposit,    5,1546,  2.0
deposit,    6,1547,  2.0
deposit,    7,1548,  2.0
deposit,    8,1549,  2.0
deposit,    9,1550,  2.0
deposit,    10,1551,  2.0
deposit,    1,1552,  1.123180
deposit,    2,1553,  2.0
deposit,    3,1554,  2.0
deposit,    4,1555,  2.0
deposit,    5,1556,  2.0
deposit,    6,1557,  2.0
deposit,    7,1558,  2.0
deposit,    8,1559,  2.0
deposit,    9,1560,  2.0
deposit,    10,1561,  2.0
withdrawal, 1,1562,  1.5
withdrawal, 2,1563,  1.5
withdrawal, 3,1564,  1.5
withdrawal, 4,1565,  1.5
withdrawal, 5,1566,  3.0
withdrawal, 6,1567,  3.0
withdrawal, 7,1568,  3.0
withdrawal, 8,1569,  3.0
deposit,    1,1570,  1.123180
deposit,    2,1571,  2.0
deposit,    3,1572,  2.0
deposit,    4,1573,  2.0
deposit,    5,1574,  2.0
deposit,    6,1575,  2.0
deposit,    7,1576,  2.0
deposit,    8,1577,  2.0
deposit,    9,1578,  2.0
deposit,    10,1579,  2.0
deposit,    1,1580,  1.123180
deposit,    2,1581,  2.0
deposit,    3,1582,  2.0
deposit,    4,1583,  2.0
deposit,    5,1584,  2.0
deposit,    6,1585,  2.0
deposit,    7,1586,  2.0
deposit,    8,1587,  2.0
deposit,    9,1588,  2.0
deposit,    10,1589,  2.0
withdrawal, 1,1590,  1.5
withdrawal, 2,1591,  1.5
withdrawal, 3,1592,  1.5
withdrawal, 4,1593,  1.5
withdrawal, 5,1594,  3.0
withdrawal, 6,1595,  3.0
withdrawal, 7,1596,  3.0
withdrawal, 8,1597,  3.0
deposit,    1,1598,  1.123180
deposit,    2,1599,  2.0
deposit,    3,1600,  2.0
deposit,    4,1601,  2.0
deposit,    5,1602,  2.0
deposit,    6,1603,  2.0
deposit,    7,1604,  2.0
deposit,    8,1605,  2.0
deposit,    9,1606,  2.0
deposit,    10,1607,  2.0
deposit,    1,1608,  1.123180
deposit,    2,1609,  2.0
deposit,    3,1610,  2.0
deposit,    4,1611,  2.0
deposit,    5,1612,  2.0
deposit,    6,1613,  2.0
deposit,    7,1614,  2.0
deposit,    8,1615,  2.0
deposit,    9,1616,  2.0
deposit,    10,1617,  2.0
withdrawal, 1,1618,  1.5
withdrawal, 2,1619,  1.5
withdrawal, 3,1620,  1.5
withdrawal, 4,1621,  1.5
withdrawal, 5,1622,  3.0
withdrawal, 6,1623,  3.0
withdrawal, 7,1624,  3.0
withdrawal, 8,1625,  3.0
deposit,    1,1626,  1.123180
deposit,    2,1627,  2.0
deposit,    3,1628,  2.0
deposit,    4,1629,  2.0
deposit,    5,1630,  2.0
deposit,    6,1631,  2.0
deposit,    7,1632,  2.0
deposit,    8,1633,  2.0
deposit,    9,1634,  2.0
deposit,    10,1635,  2.0
deposit,    1,1636,  1.123180
deposit,    2,1637,  2.0
deposit,    3,1638,  2.0
deposit,    4,1639,  2.0
deposit,    5,1640,  2.0
deposit,    6,1641,  2.0
deposit,    7,1642,  2.0
deposit,    8,1643,  2.0
deposit,    9,1644,  2.0
deposit,    10,1645,  2.0
withdrawal, 1,1646,  1.5
withdrawal, 2,1647,  1.5
withdrawal, 3,1648,  1.5
withdrawal, 4,1649,  1.5
withdrawal, 5,1650,  3.0
withdrawal, 6,1651,  3.0
withdrawal, 7,1652,  3.0
withdrawal, 8,1653,  3.0
deposit,    1,1654,  1.123180
deposit,    2,1655,  2.0
deposit,    3,1656,  2.0
deposit,    4,1657,  2.0
deposit,    5,1658,  2.0
deposit,    6,1659,  2.0
deposit,    7,1660,  2.0
deposit,    8,1661,  2.0
deposit,    9,1662,  2.0
deposit,    10,1663,  2.0
deposit,    1,1664,  1.123180
deposit,    2,1665,  2.0
deposit,    3,1666,  2.0
deposit,    4,1667,  2.0
deposit,    5,1668,  2.0
deposit,    6,1669,  2.0
deposit,    7,1670,  2.0
deposit,    8,1671,  2.0
deposit,    9,1672,  2.0
deposit,    10,1673,  2.0
withdrawal, 1,1674,  1.5
withdrawal, 2,1675,  1.5
withdrawal, 3,1676,  1.5
withdrawal, 4,1677,  1.5
withdrawal, 5,1678,  3.0
withdrawal, 6,1679,  3.0
withdrawal, 7,1680,  3.0
withdrawal, 8,1681,  3.0
deposit,    1,1682,  1.123180
deposit,    2,1683,  2.0
deposit,    3,1684,  2.0
deposit,    4,1685,  2.0
deposit,    5,1686,  2.0
deposit,    6,1687,  2.0
deposit,    7,1688,  2.0
deposit,    8,1689,  2.0
deposit,    9,1690,  2.0
deposit,    10,1691,  2.0
deposit,    1,1692,  1.123180
deposit,    2,1693,  2.0
deposit,    3,1694,  2.0
deposit,    4,1695,  2.0
deposit,    5,1696,  2.0
deposit,    6,1697,  2.0
deposit,    7,1698,  2.0
deposit,    8,1699,  2.0
deposit,    9,1700,  2.0
deposit,    10,1701,  2.0
withdrawal, 1,1702,  1.5
withdrawal, 2,1703,  1.5
withdrawal, 3,1704,  1.5
withdrawal, 4,1705,  1.5
withdrawal, 5,1706,  3.0
withdrawal, 6,1707,  3.0
withdrawal, 7,1708,  3.0
withdrawal, 8,1709,  3.0
deposit,    1,1710,  1.123180
deposit,    2,1711,  2.0
deposit,    3,1712,  2.0
deposit,    4,1713,  2.0
deposit,    5,1714,  2.0
deposit,    6,1715,  2.0
deposit,    7,1716,  2.0
deposit,    8,1717,  2.0
deposit,    9,1718,  2.0
deposit,    10,1719,  2.0
deposit,    1,1720,  1.123180
deposit,    2,1721,  2.0
deposit,    3,1722,  2.0
deposit,    4,1723,  2.0
deposit,    5,1724,  2.0
deposit,    6,1725,  2.0
deposit,    7,1726,  2.0
deposit,    8,1727,  2.0
deposit,    9,1728,  2.0
deposit,    10,1729,  2.0
withdrawal, 1,1730,  1.5
withdrawal, 2,1731,  1.5
withdrawal, 3,1732,  1.5
withdrawal, 4,1733,  1.5
withdrawal, 5,1734,  3.0
withdrawal, 6,1735,  3.0
withdrawal, 7,1736,  3.0
withdrawal, 8,1737,  3.0
deposit,    1,1738,  1.123180
deposit,    2,1739,  2.0
deposit,    3,1740,  2.0
deposit,    4,1741,  2.0
deposit,    5,1742,  2.0
deposit,    6,1743,  2.0
deposit,    7,1744,  2.0
deposit,    8,1745,  2.0
deposit,    9,1746,  2.0
deposit,    10,1747,  2.0
deposit,    1,1748,  1.123180
deposit,    2,1749,  2.0
deposit,    3,1750,  2.0
deposit,    4,1751,  2.0
deposit,    5,1752,  2.0
deposit,    6,1753,  2.0
deposit,    7,1754,  2.0
deposit,    8,1755,  2.0
deposit,    9,1756,  2.0
deposit,    10,1757,  2.0
withdrawal, 1,1758,  1.5
withdrawal, 2,1759,  1.5
withdrawal, 3,1760,  1.5
withdrawal, 4,1761,  1.5
withdrawal, 5,1762,  3.0
withdrawal, 6,1763,  3.0
withdrawal, 7,1764,  3.0
withdrawal, 8,1765,  3.0
deposit,    1,1766,  1.123180
deposit,    2,1767,  2.0
deposit,    3,1768,  2.0
deposit,    4,1769,  2.0
deposit,    5,1770,  2.0
deposit,    6,1771,  2.0
deposit,    7,1772,  2.0
deposit,    8,1773,  2.0
deposit,    9,1774,  2.0
deposit,    10,1775,  2.0
deposit,    1,1776,  1.123180
deposit,    2,1777,  2.0
deposit,    3,1778,  2.0
deposit,    4,1779,  2.0
deposit,    5,1780,  2.0
deposit,    6,1781,  2.0
deposit,    7,1782,  2.0
deposit,    8,1783,  2.0
deposit,    9,1784,  2.0
deposit,    10,1785,  2.0
withdrawal, 1,1786,  1.5
withdrawal, 2,1787,  1.5
withdrawal, 3,1788,  1.5
withdrawal, 4,1789,  1.5
withdrawal, 5,1790,  3.0
withdrawal, 6,1791,  3.0
withdrawal, 7,1792,  3.0
withdrawal, 8,1793,  3.0
deposit,    1,1794,  1.123180
deposit,    2,1795,  2.0
deposit,    3,1796,  2.0
deposit,    4,1797,  2.0
deposit,    5,1798,  2.0
deposit,    6,1799,  2.0
deposit,    7,1800,  2.0
deposit,    8,1801,  2.0
deposit,    9,1802,  2.0
deposit,    10,1803,  2.0
deposit,    1,1804,  1.123180
deposit,    2,1805,  2.0
deposit,    3,1806,  2.0
deposit,    4,1807,  2.0
deposit,    5,1808,  2.0
deposit,    6,1809,  2.0
deposit,    7,1810,  2.0
deposit,    8,1811,  2.0
deposit,    9,1812,  2.0
deposit,    10,1813,  2.0
